Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
97,2022-02-18,TRV,169.4600067138672,172.00999450683594,169.4499969482422,163.3091583251953,1166400.0,4.0,2.2106238078474973,167.41236277642687,158.5015410321669,57.54686294757452,55.24392185271382,11.672272845480975,160.7715840657552,154.4340591430664,27.75,35.07043993911837,97
97,2022-02-18,UNH,470.25,474.9200134277344,466.8299865722656,455.0438232421875,2992300.0,4.0,0.5938792375348498,485.0277193334076,439.9025815699128,49.15787073320903,-16.07969344690001,6.215629480623912,459.08417460123695,461.7287851969401,27.75,35.07043993911837,97
97,2022-02-18,V,224.6000061035156,225.7400054931641,221.83999633789065,219.2247772216797,8121200.0,4.0,2.7410099699514774,239.80901972648945,199.1126797974364,52.16324522345929,28.281342529029708,1.4245936825937766,216.39553782145185,211.5580012003581,27.75,35.07043993911837,97
97,2022-02-18,VZ,53.560001373291016,53.959999084472656,53.27999877929688,47.319091796875,20298500.0,4.0,0.2182735317741801,47.949138488042834,45.354647598993296,55.60389705144132,77.32842015882554,5.402302645647036,46.79048932393392,45.897162501017256,27.75,35.07043993911837,97
97,2022-02-18,WBA,46.630001068115234,47.369998931884766,46.2400016784668,41.50757598876953,4599100.0,4.0,-0.9114235902952004,45.81836953727785,41.137865585402814,41.93683524899853,-126.53182842390326,47.97520071191227,44.76763127644857,44.122388648986814,27.75,35.07043993911837,97
97,2022-02-18,WMT,138.10000610351562,139.58999633789062,137.16000366210938,133.81344604492188,10367800.0,4.0,-1.3242657903315092,137.98385291203346,128.89827294245873,47.046850327124616,-31.619942492811067,9.441759412535806,135.36371714274088,136.1468983968099,27.75,35.07043993911837,97
98,2022-02-22,AAPL,164.97999572753906,166.69000244140625,162.14999389648438,162.4634246826172,91162800.0,1.0,-0.4811155999568655,178.54072783650642,157.22975708781,47.2307583529974,-87.57064892341045,25.215993878311625,167.63603617350262,169.08885091145834,28.809999465942383,106.89781217669878,98
98,2022-02-22,AMGN,220.75999450683597,222.8999938964844,219.3000030517578,207.59669494628903,2835900.0,1.0,-0.386791322847074,219.86447073780707,201.87130044139212,49.792090528075576,-107.76009192505114,6.40868189309621,212.11602071126305,206.81173782348637,28.809999465942383,106.89781217669878,98
98,2022-02-22,AXP,195.17999267578125,196.1499938964844,191.75,187.07272338867188,3420600.0,1.0,6.374888653680898,199.12495343171844,165.6230949691605,59.91964953620816,78.16244686136884,20.66610580365153,175.74310353597005,167.03492177327473,28.809999465942383,106.89781217669878,98
98,2022-02-22,BA,205.0,206.8999938964844,197.82000732421875,198.7400054931641,10382100.0,1.0,0.5250941082240672,225.00416766284556,189.77383374096308,45.393880667135576,-82.1038101717739,16.0027742890506,210.21133371988927,206.2228342692057,28.809999465942383,106.89781217669878,98
98,2022-02-22,CAT,191.9499969482422,194.8999938964844,190.5500030517578,183.11073303222656,3488000.0,1.0,-4.031416969276592,205.62605235424053,181.91732075366963,40.53537634748089,-117.64934798158905,33.27775290412846,199.72716827392577,197.2440498352051,28.809999465942383,106.89781217669878,98
98,2022-02-22,CRM,195.52999877929688,201.4600067138672,193.52999877929688,195.1300048828125,8434800.0,1.0,-9.064901961932776,234.7023798893111,194.23961840170452,35.750155591643974,-191.492382297039,51.60464585492706,218.95033315022783,238.12583287556967,28.809999465942383,106.89781217669878,98
98,2022-02-22,CSCO,56.93000030517578,57.13999938964844,55.7400016784668,52.86387634277344,25188300.0,1.0,-0.6883453945243687,53.681213894830734,50.147941073430985,48.14936114078369,-12.924808743095214,1.3532283338952502,53.37216771443685,54.53288631439209,28.809999465942383,106.89781217669878,98
98,2022-02-22,CVX,137.0,137.0,130.52000427246094,122.91490173339844,19428700.0,1.0,2.137146763781388,128.09655233505032,120.15609430191256,58.94497139159884,29.19140470086908,19.672433008260818,121.85751063028972,114.73129615783692,28.809999465942383,106.89781217669878,98
98,2022-02-22,DIS,150.19000244140625,150.7899932861328,147.61000061035156,147.60891723632812,12227200.0,1.0,1.067168989354343,157.97875166104643,131.52373094393403,47.533293387032856,19.1495201600307,1.2519477962328809,146.48824869791667,148.71698379516602,28.809999465942383,106.89781217669878,98
98,2022-02-22,GS,342.4599914550781,349.0,341.20001220703125,325.116455078125,2590800.0,1.0,-5.053702707013429,358.1360940933621,317.1375875472629,40.49865262023798,-81.77738290561436,36.2997560982481,341.6066335042317,354.3172536214193,28.809999465942383,106.89781217669878,98
98,2022-02-22,HD,335.0899963378906,336.69000244140625,312.3500061035156,300.0610046386719,19752800.0,1.0,-10.08414559752282,361.0056354041875,315.4342754844844,32.5358097325218,-262.9342785752163,59.974429197940026,342.8903839111328,363.4782104492188,28.809999465942383,106.89781217669878,98
98,2022-02-22,HON,183.1199951171875,185.27999877929688,180.94000244140625,174.99620056152344,4008000.0,1.0,-5.903738916169942,201.1957085029728,171.03162456587484,35.21165763576157,-124.0931721534041,48.14507128683105,192.066694132487,195.05311584472656,28.809999465942383,106.89781217669878,98
98,2022-02-22,IBM,124.1999969482422,125.0,122.68000030517578,112.8048095703125,5349700.0,1.0,-1.175175245987731,127.25085667393708,113.0711701510141,42.84472425531252,-207.9688842453086,37.90187389846687,119.80300318400064,116.91358795166016,28.809999465942383,106.89781217669878,98
98,2022-02-22,INTC,44.68999862670898,45.40999984741211,43.84999847412109,42.19985580444336,57093300.0,1.0,-1.246328500664987,48.41401156706888,42.61465473847311,37.80593999439676,-136.93476209299016,43.08184758170041,47.27077700297038,47.57340304056803,28.809999465942383,106.89781217669878,98
98,2022-02-22,JNJ,163.57000732421875,163.74000549316406,160.44000244140625,152.212890625,6868900.0,1.0,-1.0668802039779737,164.42449569797415,153.07704849147896,42.4935853443459,-168.2877385796046,47.648578636943725,158.31584828694662,157.51472498575848,28.809999465942383,106.89781217669878,98
98,2022-02-22,JPM,150.60000610351562,153.24000549316406,150.41000366210938,142.937255859375,11333500.0,1.0,-0.5584825701995442,148.983124880375,136.2382114843711,46.233659739878426,-18.562697857568903,8.23204520996411,144.24299112955728,146.97371826171874,28.809999465942383,106.89781217669878,98
98,2022-02-22,KO,62.43000030517578,62.63999938964844,61.720001220703125,58.64030838012695,21731400.0,1.0,0.5362297191990564,59.047297019769246,55.91426685352177,60.95916865411034,171.89984587118593,12.911181130165517,57.3641855875651,55.5550822575887,28.809999465942383,106.89781217669878,98
98,2022-02-22,MCD,250.00999450683597,254.6999969482422,249.6000061035156,241.6925201416016,3980500.0,1.0,-1.7757172616670402,252.71137591631685,236.32814892499175,46.39154516630819,-76.03171014067513,22.73640239447777,245.2543095906576,247.63969751993812,28.809999465942383,106.89781217669878,98
98,2022-02-22,MMM,148.1999969482422,148.50999450683594,145.8800048828125,131.848388671875,4509100.0,1.0,-5.372276086298399,155.92227802447775,131.172370718198,29.14942849952492,-159.75132656871617,64.59563264296017,148.23963724772136,152.32224985758464,28.809999465942383,106.89781217669878,98
98,2022-02-22,MRK,76.45999908447266,76.86000061035156,75.61000061035156,71.5816650390625,9052500.0,1.0,-0.7454792925920373,77.74739486664016,69.98323638946336,44.41399223660189,-110.34178089073929,23.07446649275748,74.70098520914713,72.85922012329101,28.809999465942383,106.89781217669878,98
98,2022-02-22,MSFT,285.0,291.5400085449219,284.5,282.6053771972656,41736100.0,1.0,-5.569305384562938,309.98691450628405,279.2673304888332,41.55528615299257,-156.37156449200322,38.428807091659294,296.47984008789064,310.40907135009763,28.809999465942383,106.89781217669878,98
98,2022-02-22,NKE,141.58999633789062,141.63999938964844,136.16000366210938,134.97637939453125,9604500.0,1.0,-2.903104485383267,146.41548846470545,136.18122479213048,37.90403846704966,-220.8321110822625,47.30146291256696,142.2046091715495,152.22692591349283,28.809999465942383,106.89781217669878,98
98,2022-02-22,PG,160.11000061035156,160.8800048828125,156.66000366210938,150.1521759033203,8179500.0,1.0,-0.2193808769270049,155.35440133808484,147.777535307423,51.5822330365372,-47.93136082430335,12.409251233545488,151.590744527181,150.02240982055665,28.809999465942383,106.89781217669878,98
98,2022-02-22,TRV,170.6199951171875,172.0500030517578,169.52000427246094,163.73983764648438,1835900.0,1.0,2.0656271541467106,167.48451694225906,158.6447280528581,57.98621993025603,54.68730479085148,11.87042547049777,160.92599538167318,154.64175338745116,28.809999465942383,106.89781217669878,98
98,2022-02-22,UNH,463.8299865722656,467.1900024414063,457.8200073242188,449.8885498046875,3029800.0,1.0,-0.5593411767563907,485.0117098604492,439.94194004189455,47.44776334106202,-72.07746220858563,16.14997872061262,459.21095174153646,461.9527272542318,28.809999465942383,106.89781217669878,98
98,2022-02-22,V,221.0200042724609,224.33999633789065,219.9199981689453,217.87612915039065,9928800.0,1.0,2.229328332725146,238.2419686307374,202.62871160607895,51.33107099499879,14.201818919314292,3.065950557698569,216.5501739501953,211.859898630778,28.809999465942383,106.89781217669878,98
98,2022-02-22,VZ,54.0,54.02999877929688,53.59000015258789,47.38062286376953,19858400.0,1.0,0.2398065944040581,48.02941696438079,45.35699966159577,55.90926750360852,103.4812785492359,6.70871778822549,46.78052686055501,45.93899046579997,28.809999465942383,106.89781217669878,98
98,2022-02-22,WBA,46.81999969482422,46.880001068115234,45.540000915527344,40.77734756469727,7622900.0,1.0,-1.002992673531729,45.481283564055154,40.93466072610598,40.00849933078428,-140.20488662217736,52.40261302707253,44.54462801615397,44.116977564493816,28.809999465942383,106.89781217669878,98
98,2022-02-22,WMT,137.77000427246094,138.24000549316406,135.94000244140625,132.3200225830078,8460300.0,1.0,-1.271792920743536,137.66720176459293,128.85127052544615,45.17057334805493,-59.60851484594718,15.654774613828131,135.0908991495768,135.99331919352213,28.809999465942383,106.89781217669878,98
99,2022-02-23,AAPL,165.5399932861328,166.14999389648438,159.75,158.26144409179688,90009200.0,2.0,-1.1941349557716308,178.4694744620453,157.34978670738832,44.33449181802788,-114.60059117856812,30.497568598110348,167.2438217163086,169.14585876464844,31.020000457763672,34.88041421009661,99
99,2022-02-23,AMGN,222.67999267578125,223.75,220.6199951171875,207.21226501464844,2994800.0,2.0,-0.5858533220463755,219.88568400994973,201.65067310674948,49.49436617054763,-90.03637257877219,3.756625758480855,211.88438212076824,207.1495834350586,31.020000457763672,34.88041421009661,99
99,2022-02-23,AXP,194.3500061035156,194.4499969482422,188.5500030517578,183.68002319335935,3562100.0,2.0,5.66998402708154,198.52731901676148,167.76054719417604,57.195586805594246,57.42258635775515,11.037669763507283,176.2359614054362,167.56184666951498,31.020000457763672,34.88041421009661,99
99,2022-02-23,BA,201.1300048828125,203.25,195.91000366210935,196.4199981689453,7326300.0,2.0,-0.6078475328208981,225.2457840692105,188.76421654114108,44.52079890716287,-96.41065057527553,18.63849209025165,209.7816670735677,206.17633412679035,31.020000457763672,34.88041421009661,99
99,2022-02-23,CAT,191.72000122070312,192.32000732421875,186.3699951171875,178.76303100585938,3550400.0,2.0,-4.6866031145610805,204.8144111475181,180.08203813226703,38.20316824566443,-136.34978213884276,39.48539416982036,198.6450403849284,197.06688028971357,31.020000457763672,34.88041421009661,99
99,2022-02-23,CRM,196.3500061035156,199.0,190.1300048828125,190.5399932861328,7784300.0,2.0,-9.817083823403976,236.1020136653036,190.3549840153605,34.59231806557922,-199.65805976956577,54.327235203947424,217.64733276367187,236.56466623942055,31.020000457763672,34.88041421009661,99
99,2022-02-23,CSCO,56.61000061035156,56.9900016784668,54.369998931884766,51.11738967895508,22033700.0,2.0,-0.7194760254124404,53.59793441989938,50.07441245815237,44.15310129774564,-45.64873461015264,13.392705266631763,53.14118143717448,54.53429889678955,31.020000457763672,34.88041421009661,99
99,2022-02-23,CVX,132.92999267578125,136.0800018310547,132.55999755859375,125.83928680419922,16134200.0,2.0,2.113696581607627,128.21129262068197,120.44404414079264,61.96769243064676,52.1729166426209,19.672433008260807,122.22080637613932,115.0752503712972,31.020000457763672,34.88041421009661,99
99,2022-02-23,DIS,149.5,149.74000549316406,145.5,145.39613342285156,9300700.0,2.0,0.6991697091812625,157.79784917511853,132.63759241423696,45.93515557176322,4.517257219071544,7.302133891947814,146.13174336751302,148.679771677653,31.020000457763672,34.88041421009661,99
99,2022-02-23,GS,347.57000732421875,349.260009765625,339.82000732421875,322.20782470703125,2217300.0,2.0,-5.841010205426755,358.17227621905363,317.06740578778226,39.653859854127454,-84.52243879424024,37.57095849160901,339.7814910888672,353.59078725179035,31.020000457763672,34.88041421009661,99
99,2022-02-23,HD,319.32000732421875,320.3999938964844,307.1000061035156,292.7344055175781,11026000.0,2.0,-12.374917847629549,366.3059568440645,305.3384065592559,30.95902469261243,-298.61066084871425,62.35721909614102,340.3909047444661,362.0136469523112,31.020000457763672,34.88041421009661,99
99,2022-02-23,HON,183.57000732421875,183.8800048828125,178.8000030517578,171.5453643798828,3582400.0,2.0,-6.249003870801857,200.93416570765467,169.05587030308752,33.43147594018582,-129.41234495616612,51.18702861291236,190.96434071858724,194.5858139038086,31.020000457763672,34.88041421009661,99
99,2022-02-23,IBM,124.37999725341795,124.6999969482422,121.87000274658205,111.12074279785156,4086400.0,2.0,-1.603192724753896,127.66188781104358,111.5304400698158,40.823183436058606,-198.4899509729613,40.09938007668122,119.45851872762044,117.0294755299886,31.020000457763672,34.88041421009661,99
99,2022-02-23,INTC,45.16999816894531,45.709999084472656,44.54999923706055,42.16209030151367,38176700.0,2.0,-1.3653855631704346,48.289814053109374,42.17564271874121,37.73601395673994,-123.46133747427308,39.24472936554387,46.95152842203776,47.51420911153158,31.020000457763672,34.88041421009661,99
99,2022-02-23,JNJ,161.50999450683594,162.63999938964844,160.85000610351562,152.2884521484375,8016900.0,2.0,-1.3399344407831109,164.84613928069982,152.1509142471322,42.619258160011405,-159.79570685032616,47.648578636943725,157.97686360677082,157.5625129699707,31.020000457763672,34.88041421009661,99
99,2022-02-23,JPM,153.1199951171875,153.3000030517578,147.97000122070312,139.94430541992188,11799000.0,2.0,-0.8303621102216994,148.8288733386303,136.5957573986744,43.55628111449072,-38.44228703107143,15.953248881715604,143.65851745605468,146.78116607666016,31.020000457763672,34.88041421009661,99
99,2022-02-23,KO,62.2400016784668,62.33000183105469,61.34000015258789,57.99063491821289,19248500.0,2.0,0.5056044955110153,59.04660198863824,56.08161761585394,57.832657482374536,105.59936118960896,6.608706638554978,57.40059242248535,55.68491484324137,31.020000457763672,34.88041421009661,99
99,2022-02-23,MCD,253.52999877929688,253.8500061035156,247.0800018310547,236.99639892578125,3497200.0,2.0,-2.144346440882458,252.9937335781069,235.76937982521335,42.12968344003736,-119.19550973023594,30.02270667131692,244.7244405110677,247.62628173828125,31.020000457763672,34.88041421009661,99
99,2022-02-23,MMM,146.75,147.3300018310547,144.1300048828125,129.71902465820312,3846600.0,2.0,-5.729271638330459,154.9951605475098,129.61018002866209,27.82248989447858,-160.43056603001577,66.8170954259986,147.30130615234376,151.88111419677733,31.020000457763672,34.88041421009661,99
99,2022-02-23,MRK,76.19000244140625,76.44000244140625,75.62000274658203,71.4780044555664,9659100.0,2.0,-0.7924544685079979,77.68557659351002,69.70387500561107,44.17526705561405,-108.106799460376,23.074466492757484,74.49583791097005,72.81875546773274,31.020000457763672,34.88041421009661,99
99,2022-02-23,MSFT,290.17999267578125,291.70001220703125,280.1000061035156,275.2878112792969,37811200.0,2.0,-6.409352602222725,311.12003753842606,277.38528777895675,39.24687739035644,-175.44267277121926,42.75466542843576,295.38788452148435,309.6113469441732,31.020000457763672,34.88041421009661,99
99,2022-02-23,NKE,139.66000366210938,140.97000122070312,136.50999450683594,133.64801025390625,7636600.0,2.0,-3.2041524056632795,147.00951648232348,134.74231457236402,37.03528304766109,-222.3904043545572,47.30146291256697,141.76149342854816,151.72408854166667,31.020000457763672,34.88041421009661,99
99,2022-02-23,PG,158.3000030517578,158.60000610351562,155.60000610351562,148.2792205810547,6273000.0,2.0,-0.4189562613498481,155.45800660111584,147.3335613920482,48.88183198274694,-115.33961685002146,16.951084587285596,151.47355143229166,150.16949081420898,31.020000457763672,34.88041421009661,99
99,2022-02-23,TRV,171.61000061035156,172.97000122070312,170.02000427246094,162.84017944335938,1374100.0,2.0,1.8567182707512584,167.48756596697268,158.7890713010937,56.71776901556708,54.259931252390594,16.476282899666014,161.11996663411458,154.91867116292318,31.020000457763672,34.88041421009661,99
99,2022-02-23,UNH,467.1900024414063,467.7200012207031,458.8399963378906,447.0773620605469,2840300.0,2.0,-1.6807414789188897,484.71793373002566,440.5061324320837,46.5345603228853,-75.43749222068035,15.381450667002383,459.0365112304688,462.2954477945963,31.020000457763672,34.88041421009661,99
99,2022-02-23,V,222.83999633789065,224.27999877929688,215.4199981689453,212.5896453857422,8669900.0,2.0,1.3813189054365296,236.2036541680124,206.07261841499545,48.21219513199338,-15.992989336471643,12.744773559329964,216.69207407633465,212.1654197692871,31.020000457763672,34.88041421009661,99
99,2022-02-23,VZ,53.900001525878906,53.93000030517578,53.2400016784668,46.949893951416016,17841900.0,2.0,0.2195842476795633,48.05333786448048,45.37791060964061,53.256567313893264,59.84906053938261,0.6263728177774419,46.7670482635498,45.97161305745443,31.020000457763672,34.88041421009661,99
99,2022-02-23,WBA,45.97999954223633,46.18000030517578,45.38999938964844,40.48346710205078,5040400.0,2.0,-1.0867481725346335,45.40883185096522,40.55998185447911,39.25698168817226,-147.40636225908145,53.31273345505906,44.31506144205729,44.117248153686525,31.020000457763672,34.88041421009661,99
99,2022-02-23,WMT,136.86000061035156,137.19000244140625,134.83999633789062,130.9624481201172,7010300.0,2.0,-1.324484869863937,137.68320976916536,128.6316217738034,43.53776042714231,-83.57011144558531,20.88625847253921,134.78187917073566,135.84351348876953,31.020000457763672,34.88041421009661,99
100,2022-02-24,AAPL,152.5800018310547,162.85000610351562,152.0,160.9012451171875,141147500.0,3.0,-1.5285775606577374,178.0570459581392,158.08385827770064,46.46787326007006,-142.2723020864732,44.12029584592768,166.84447733561197,169.19041392008464,30.31999969482422,71.2976558623593,100
100,2022-02-24,AMGN,218.92999267578125,219.8999938964844,214.38999938964844,205.59017944335935,3746700.0,3.0,-0.8645343262848826,219.95435258651904,201.4527931043989,48.23544052963288,-146.27201437634895,19.47978991513295,211.53638865153,207.423518371582,30.31999969482422,71.2976558623593,100
100,2022-02-24,AXP,180.47000122070312,188.5,179.0500030517578,183.09678649902344,5886600.0,3.0,5.006567115786538,197.95227523401107,169.60224747106705,56.7368792465727,22.958691626512675,11.398522536338184,176.65623626708984,168.0622433980306,30.31999969482422,71.2976558623593,100
100,2022-02-24,BA,189.2899932861328,198.8600006103516,186.8800048828125,198.42999267578125,12207600.0,3.0,-1.328211393119119,224.9296868949652,189.4963125557184,45.46094210184401,-117.04870994574468,29.774864394512885,209.1953333536784,206.1751673380534,30.31999969482422,71.2976558623593,100
100,2022-02-24,CAT,182.02999877929688,185.2700042724609,179.6699981689453,176.86691284179688,5919500.0,3.0,-5.297774299999048,203.7302063809163,178.3316237582439,37.23660114936894,-163.51621231526073,47.80571535739802,197.55339558919272,196.90274149576825,30.31999969482422,71.2976558623593,100
100,2022-02-24,CRM,184.7400054931641,204.8999938964844,184.44000244140625,204.2899932861328,11792600.0,3.0,-9.197658400643206,236.09857155162345,189.68742545765397,40.558189449100304,-147.42281550593128,39.74415568628508,216.62899932861328,235.02383295694983,30.31999969482422,71.2976558623593,100
100,2022-02-24,CSCO,54.06999969482422,54.83000183105469,53.209999084472656,51.38969802856445,27739300.0,3.0,-0.7139443604651632,53.57988212596179,50.03612701405287,44.89084562368993,-82.02936775050563,22.008086642758173,52.90205790201823,54.52329190572103,30.31999969482422,71.2976558623593,100
100,2022-02-24,CVX,137.92999267578125,138.22999572753906,131.72000122070312,125.18942260742188,22108900.0,3.0,2.019395202878343,128.21870355993602,120.76515035241748,60.93631130253056,53.81627821381715,27.513456697080663,122.47485580444337,115.40316747029622,30.31999969482422,71.2976558623593,100
100,2022-02-24,DIS,140.0,149.57000732421875,140.0,148.9146728515625,12475500.0,3.0,0.6835646468439052,157.31658969291934,134.6937191449713,48.76850442147776,0.8859471260558872,20.8197701998224,145.84966278076172,148.7061856587728,30.31999969482422,71.2976558623593,100
100,2022-02-24,GS,328.57000732421875,341.0,326.95001220703125,321.2634582519531,4564000.0,3.0,-6.466616421905769,358.4157685346032,316.588769429264,39.37796843531678,-117.0696474287205,47.93006099871025,337.8027333577474,352.89320322672523,30.31999969482422,71.2976558623593,100
100,2022-02-24,HD,300.0,313.44000244140625,299.2900085449219,297.28033447265625,8416700.0,3.0,-13.666019518987468,368.6805324816342,298.7842166638736,33.04187298929473,-279.6346119050661,65.61260709195878,338.0679494222005,360.55994923909503,30.31999969482422,71.2976558623593,100
100,2022-02-24,HON,174.9499969482422,182.69000244140625,174.4199981689453,175.74771118164062,5899700.0,3.0,-6.113066938013702,200.22218347253195,168.10895361242896,37.41734172692741,-123.05225882473238,56.73941980452681,189.9110020955404,194.19733810424805,30.31999969482422,71.2976558623593,100
100,2022-02-24,IBM,120.0,122.0999984741211,118.80999755859376,111.02970886230467,6563200.0,3.0,-1.927526018078666,128.01016318443914,110.20886605140072,40.71575606820203,-206.6704594404068,47.58924785468919,119.17576141357422,117.10351969401042,30.31999969482422,71.2976558623593,100
100,2022-02-24,INTC,43.900001525878906,46.790000915527344,43.630001068115234,44.11674499511719,72740100.0,3.0,-1.287177068912385,47.708079046615765,42.32497149049361,43.34653724912218,-103.199112506676,26.21869110043853,46.675568262736,47.46853739420573,30.31999969482422,71.2976558623593,100
100,2022-02-24,JNJ,159.77999877929688,160.1300048828125,155.72000122070312,149.3790740966797,12883400.0,3.0,-1.7706830527702664,165.61323531236278,150.51799179945365,39.206497658102776,-222.18142246714208,59.10561075254092,157.5984659830729,157.5532076517741,30.31999969482422,71.2976558623593,100
100,2022-02-24,JPM,142.94000244140625,144.99000549316406,139.77999877929688,136.04782104492188,25655100.0,3.0,-1.344740992173854,149.1936639609789,135.91379148335702,40.405025885776055,-135.50594254542378,35.44260252690255,142.93882802327474,146.53458760579426,30.31999969482422,71.2976558623593,100
100,2022-02-24,KO,59.970001220703125,60.619998931884766,59.220001220703125,56.97374725341797,27207400.0,3.0,0.3947292558799162,58.95695705627037,56.25694446350502,53.39812287243459,-97.24378283925914,20.016319898003307,57.40247522989909,55.784563128153486,30.31999969482422,71.2976558623593,100
100,2022-02-24,MCD,242.92999267578125,245.5800018310547,239.6100006103516,234.35662841796875,4856000.0,3.0,-2.619301462932185,253.5813647528828,234.72074553764455,39.99321273793271,-209.77690308625557,46.12257430590121,244.1795888264974,247.5642723083496,30.31999969482422,71.2976558623593,100
100,2022-02-24,MMM,142.10000610351562,143.88999938964844,139.74000549316406,129.10806274414062,6107100.0,3.0,-5.992415865821187,154.57418828511504,127.8767302939865,27.45157393563784,-169.63507299650485,71.59622093795062,146.2960408528646,151.41926651000978,30.31999969482422,71.2976558623593,100
100,2022-02-24,MRK,75.0999984741211,75.31999969482422,72.87999725341797,69.28201293945312,21135600.0,3.0,-0.9954063715109244,77.85229087505347,69.00654091205591,39.52008610759409,-164.53569911547484,39.70654107382207,74.23948186238607,72.80813382466634,30.31999969482422,71.2976558623593,100
100,2022-02-24,MSFT,272.510009765625,295.1600036621094,271.5199890136719,289.3533020019531,56989700.0,3.0,-5.872434750978243,311.12200776035786,277.2352218539,45.29004070049807,-132.7983480101013,50.067383405565714,294.7415812174479,308.9345077514648,30.31999969482422,71.2976558623593,100
100,2022-02-24,NKE,133.0,137.4199981689453,130.92999267578125,133.9801025390625,8417200.0,3.0,-3.377009911275735,147.40967870486526,133.6760131286308,37.40631034295219,-268.00484482648875,56.430795189303495,141.3340047200521,151.19672393798828,30.31999969482422,71.2976558623593,100
100,2022-02-24,PG,155.63999938964844,155.97999572753906,150.55999755859375,144.28604125976562,13145100.0,3.0,-0.8890885310563306,156.24271110539345,145.9413251494894,43.82201168990906,-244.78398491588084,34.27334586238687,151.2818817138672,150.2255894978841,30.31999969482422,71.2976558623593,100
100,2022-02-24,TRV,166.25,166.7899932861328,162.8000030517578,159.35633850097656,2460900.0,3.0,1.3939707995162678,167.61352126124635,158.5329509067224,52.14803572743055,-60.85977872074584,19.02555297843295,161.22652282714844,155.15750885009766,30.31999969482422,71.2976558623593,100
100,2022-02-24,UNH,449.5199890136719,456.5899963378906,445.739990234375,443.4491882324219,3933000.0,3.0,-2.829604682242234,485.0108404043859,439.9661676522548,45.36874475845299,-136.65464478842767,27.973421278551207,458.6114379882813,462.38233489990233,30.31999969482422,71.2976558623593,100
100,2022-02-24,V,203.3699951171875,217.8600006103516,201.4499969482422,213.91867065429688,13463400.0,3.0,0.8072016387511098,234.4496777792711,208.98472926418597,49.01780702408552,-70.90305263330407,34.461348069748546,216.7993194580078,212.5153689066569,30.31999969482422,71.2976558623593,100
100,2022-02-24,VZ,52.970001220703125,53.15999984741211,51.709999084472656,46.22906494140625,30079700.0,3.0,0.1437361148584059,47.82660312947904,45.74265498819675,49.21410958674672,-108.63532153240762,24.78615793528633,46.73774655659994,45.99424839019776,30.31999969482422,71.2976558623593,100
100,2022-02-24,WBA,45.0099983215332,45.43999862670898,43.93000030517578,40.314266204833984,8433700.0,3.0,-1.1534814906478204,45.46751585780954,40.14568909824515,38.82264428052979,-166.6995504739274,61.05975900945949,44.062221908569335,44.11205393473308,30.31999969482422,71.2976558623593,100
100,2022-02-24,WMT,133.91000366210938,135.00999450683594,132.00999450683594,130.45816040039062,10572500.0,3.0,-1.390901971519213,137.73701316572527,128.4595093562474,42.94128324682912,-123.46334058810638,32.41473058890414,134.46930135091145,135.7218439737956,30.31999969482422,71.2976558623593,100
101,2022-02-25,AAPL,163.83999633789062,165.1199951171875,160.8699951171875,162.98741149902344,91974200.0,4.0,-1.606767724217974,177.3052434200919,159.41232707551356,48.09416887251808,-71.76412551274626,35.78715899335435,166.49986012776694,169.1864641825358,27.59000015258789,66.1309267380883,101
101,2022-02-25,AMGN,222.4900054931641,228.13999938964844,221.9600067138672,212.86605834960935,3557100.0,4.0,-0.4926099088644946,220.1575838288331,201.71220682058097,53.70005744651306,-13.22423532680949,2.9392159862240264,211.45013732910155,207.889835357666,27.59000015258789,66.1309267380883,101
101,2022-02-25,AXP,189.66000366210935,194.25,189.4600067138672,188.3072967529297,5426200.0,4.0,4.845394375160055,196.75392814180725,172.92076515653258,59.722243452057576,63.15789321188532,1.481183108302628,177.2796834309896,168.73933842976888,27.59000015258789,66.1309267380883,101
101,2022-02-25,BA,201.08999633789065,204.07000732421875,199.1000061035156,201.47999572753903,8730300.0,4.0,-1.6341576340317374,223.7729386873137,191.82606033612376,46.87412560638921,-57.89387043917171,19.672277467248637,208.66299997965496,206.23566716512045,27.59000015258789,66.1309267380883,101
101,2022-02-25,CAT,184.94000244140625,187.92999267578125,184.1199951171875,179.13650512695312,3594600.0,4.0,-5.5351885302300445,202.2334845559946,177.42370385953274,39.14314941346377,-136.2661236764976,39.65660503160924,196.4595748901367,196.817249806722,27.59000015258789,66.1309267380883,101
101,2022-02-25,CRM,204.72000122070312,208.47000122070312,201.6100006103516,208.08999633789065,5853600.0,4.0,-8.30440281571154,235.96549069371943,189.35550540003055,42.068832690675386,-78.44733868674734,31.69488004346399,215.63766581217448,233.7426663716634,27.59000015258789,66.1309267380883,101
101,2022-02-25,CSCO,54.97999954223633,56.220001220703125,54.4900016784668,52.61973571777344,18963700.0,4.0,-0.6033516522024485,53.66416178403689,50.08518056215452,48.09488394062292,-25.22431366369711,8.218762779156647,52.71176045735677,54.54709873199463,27.59000015258789,66.1309267380883,101
101,2022-02-25,CVX,135.9600067138672,140.5,135.42999267578125,130.32322692871094,28028000.0,4.0,2.3320335534026526,129.33628099928063,120.24325391282872,65.61347057263949,130.0943022856309,34.70677706365047,122.91963119506836,115.84696553548176,27.59000015258789,66.1309267380883,101
